delivery_hour_utc,delivery_date_local,fold_id,prediction_period,model_name,model_version,run_id,regression_head,classification_head,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,p_outer,predicted_class,confidence,signal_base,recommended_action_base,actual_class,actual_spread,fixed_extreme_weather_flag,target_extreme20,net_pnl,signal
2025-01-01 06:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0165770184248685,0.2026790231466293,0.3719574213027954,0.3427038490772247,0.0660826414823532,0.2192560415714979,0.3719574213027954,0.4087864905595779,0.0826596599072218,3,0.3719574213027954,0,NO_TRADE,3,-4.8825,0,0,-0.0,0
2025-01-01 07:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0159500818699598,0.2147356420755386,0.352978378534317,0.3489730358123779,0.067362830042839,0.2306857239454984,0.352978378534317,0.416335865855217,0.0833129119127988,3,0.352978378534317,0,NO_TRADE,3,-3.4025,0,0,-0.0,0
2025-01-01 08:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0170531868934631,0.238446906208992,0.3797659575939178,0.3113726377487182,0.053361315280199,0.2555000931024551,0.3797659575939178,0.3647339530289173,0.0704145021736621,3,0.3797659575939178,0,NO_TRADE,3,-3.1950000000000003,0,0,-0.0,0
2025-01-01 09:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0186750516295433,0.2476114481687545,0.4114833474159241,0.2666960060596466,0.0555341988801956,0.2662864997982979,0.4114833474159241,0.3222302049398422,0.0742092505097389,3,0.4114833474159241,0,NO_TRADE,3,-4.175000000000001,0,0,-0.0,0
2025-01-01 10:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.025124866515398,0.2549519836902618,0.4378464818000793,0.2223974168300628,0.0596792250871658,0.2800768502056598,0.4378464818000793,0.2820766419172287,0.0848040916025638,3,0.4378464818000793,0,NO_TRADE,3,-2.780000000000001,0,0,-0.0,0
2025-01-01 11:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0248576141893863,0.2838931679725647,0.3649170696735382,0.2462898939847946,0.080042265355587,0.308750782161951,0.3649170696735382,0.3263321593403816,0.1048998795449733,3,0.3649170696735382,0,NO_TRADE,3,-3.369999999999997,0,0,-0.0,0
2025-01-01 12:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0408332645893096,0.4062861502170563,0.2402333915233612,0.1942333728075027,0.1184137761592865,0.4471194148063659,0.2402333915233612,0.3126471489667892,0.1592470407485962,2,0.4062861502170563,0,NO_TRADE,2,-5.23,1,0,-0.0,0
2025-01-01 13:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0493573807179927,0.4464659094810486,0.1497378498315811,0.1391303837299347,0.2153084576129913,0.4958232901990413,0.1497378498315811,0.354438841342926,0.2646658383309841,2,0.4464659094810486,0,NO_TRADE,2,-7.449999999999999,1,0,-0.0,0
2025-01-01 14:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0433394946157932,0.6044991612434387,0.1398216336965561,0.1016147211194038,0.1107250154018402,0.647838655859232,0.1398216336965561,0.212339736521244,0.1540645100176334,2,0.6044991612434387,-1,INC,3,-3.650000000000002,1,0,0.3542500000000014,-1
2025-01-01 15:00:00+00:00,2025-01-01,validation_fold_1,2025_OOF,C1_XGBoost_Prediction_Agent,v3,C1_best_boosting_complete_system_v3_f5730506,B2A_XGBoost_regression,B2B_XGBoost_5_20_classifier,-0.29386413,0.0089912321418523,0.5114885568618774,0.2983757853507995,0.1580558270215988,0.0230886228382587,0.5204797890037298,0.2983757853507995,0.1811444498598575,0.0320798549801111,2,0.5114885568618774,0,NO_TRADE,2,-6.477499999999999,0,0,-0.0,0
