delivery_hour_utc,actual_spread,c1_predicted_spread,c4_predicted_spread,p_negative,p_positive,c1_signal,c4_signal,c1_net_pnl,c4_net_pnl,fixed_extreme_weather_flag,target_extreme20,target_extreme50,spread_head_abs_diff,signal_disagreement
2025-01-01 06:00:00+00:00,-4.8825,-0.29386413,0.0765598,0.21925604157149792,0.40878649055957794,0,0,-0.0,-0.0,0,0,0,0.3704239,False
2025-01-01 07:00:00+00:00,-3.4025,-0.29386413,-0.039033353,0.23068572394549847,0.416335865855217,0,0,-0.0,-0.0,0,0,0,0.25483078,False
2025-01-01 08:00:00+00:00,-3.1950000000000003,-0.29386413,-0.16298701,0.25550009310245514,0.3647339530289173,0,0,-0.0,-0.0,0,0,0,0.13087712,False
2025-01-01 09:00:00+00:00,-4.175000000000001,-0.29386413,-0.3280344,0.2662864997982979,0.3222302049398422,0,0,-0.0,-0.0,0,0,0,0.03417027,False
2025-01-01 10:00:00+00:00,-2.780000000000001,-0.29386413,-0.40758616,0.28007685020565987,0.2820766419172287,0,0,-0.0,-0.0,0,0,0,0.11372203,False
2025-01-01 11:00:00+00:00,-3.369999999999997,-0.29386413,-0.6735301,0.30875078216195107,0.3263321593403816,0,0,-0.0,-0.0,0,0,0,0.37966597,False
2025-01-01 12:00:00+00:00,-5.23,-0.29386413,-1.4652379,0.44711941480636597,0.31264714896678925,0,0,-0.0,-0.0,1,0,0,1.1713737,False
2025-01-01 13:00:00+00:00,-7.449999999999999,-0.29386413,-2.3322763,0.49582329019904137,0.354438841342926,0,0,-0.0,-0.0,1,0,0,2.038412,False
2025-01-01 14:00:00+00:00,-3.650000000000002,-0.29386413,-2.7620878,0.647838655859232,0.21233973652124405,-1,-1,0.3542500000000014,0.3542500000000014,1,0,0,2.4682236,False
2025-01-01 15:00:00+00:00,-6.477499999999999,-0.29386413,-2.79429,0.5204797890037298,0.18114444985985756,0,0,-0.0,-0.0,0,0,0,2.5004258,False
2025-01-01 16:00:00+00:00,-7.550000000000001,-0.29386413,-2.7403975,0.3414873592555523,0.1776548195630312,0,0,-0.0,-0.0,0,0,0,2.4465332,False
2025-01-01 17:00:00+00:00,-2.4875000000000007,-0.29386413,-2.80194,0.32730420399457216,0.17307856120169163,0,0,-0.0,-0.0,0,0,0,2.5080757,False
2025-01-01 18:00:00+00:00,-1.3149999999999995,-0.29386413,-2.739665,0.3265262246131897,0.1652939561754465,0,0,-0.0,-0.0,0,0,0,2.4458008,False
2025-01-01 19:00:00+00:00,-0.4800000000000004,-0.29386413,-2.6434975,0.3183561721816659,0.15093978308141232,0,0,-0.0,-0.0,0,0,0,2.3496332,False
2025-01-01 20:00:00+00:00,-1.254999999999999,-0.29386413,-2.4568427,0.35145905427634716,0.14779245108366013,0,0,-0.0,-0.0,0,0,0,2.1629786,False
2025-01-01 21:00:00+00:00,-13.2475,-0.29386413,-2.2405696,0.35596317797899246,0.17284888587892056,0,0,-0.0,-0.0,0,0,0,1.9467055,False
2025-01-01 22:00:00+00:00,0.307500000000001,-0.29386413,-2.002322,0.36049363017082214,0.3598668724298477,0,0,0.0,0.0,0,0,0,1.7084578,False
