delivery_hour_utc,actual_spread,predicted_spread,p_c1,p_c2,p_c3,p_c4,p_c5,p_negative,p_neutral,p_positive,predicted_class,confidence,signal,extreme_weather_flag,walkforward_week,training_cutoff_utc,model_version,recommended_action_base,delivery_time_local,delivery_date_local,week_id,training_data_cutoff_utc,net_pnl,actual_class,target_extreme20,target_extreme50,fixed_extreme_weather_flag,model_name,run_id,fold_id,p_outer,signal_base,train_cutoff_utc,train_rows,internal_eval_rows,prediction_rows,best_iteration_reg,best_iteration_clf,p_no_trade
2026-01-01 06:00:00+00:00,-2.879999999999999,-0.55373406,0.013540200056831162,0.3743716844278097,0.3096221197069996,0.2713115942603301,0.031154401548029387,0.38791188448464087,0.3096221197069996,0.3024659958083595,2,0.3743716844278097,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T00:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04469460160486055,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3096221197069996
2026-01-01 07:00:00+00:00,-1.509999999999998,-0.55373406,0.01782734878361225,0.3312574625015259,0.36784130334854126,0.2537344992160797,0.029339386150240898,0.34908481128513813,0.36784130334854126,0.2830738853663206,3,0.36784130334854126,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T01:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04716673493385315,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.36784130334854126
2026-01-01 08:00:00+00:00,-0.5250000000000021,-0.55373406,0.0194693835237806,0.3681132981743426,0.3631273399851519,0.22053025005667656,0.02875972826004838,0.38758268169812315,0.3631273399851519,0.24928997831672495,2,0.3681132981743426,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T02:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.04822911178382898,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3631273399851519
2026-01-01 09:00:00+00:00,-0.0025000000000012,-0.55373406,0.014157682477485296,0.3709352809407851,0.3442948345325939,0.2300997200568058,0.04051248199232991,0.3850929634182704,0.3442948345325939,0.2706122020491357,2,0.3709352809407851,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T03:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.05467016446981521,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3442948345325939
2026-01-01 10:00:00+00:00,-1.087500000000002,-0.55373406,0.013401448526956908,0.32842272030677316,0.3637397831121119,0.24130722520787679,0.05312882284628119,0.34182416883373007,0.3637397831121119,0.29443604805415796,3,0.3637397831121119,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T04:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.0665302713732381,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.3637397831121119
2026-01-01 11:00:00+00:00,-5.2575,-0.55373406,0.0167807843848705,0.4252991088205932,0.2515089218532833,0.2213333551237981,0.08507782981745494,0.4420798932054637,0.2515089218532833,0.306411184941253,2,0.4252991088205932,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T05:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.10185861420232545,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.2515089218532833
2026-01-01 12:00:00+00:00,-9.322499999999998,-0.55373406,0.023471235459262295,0.47143559863025314,0.16562665280078784,0.20250410784520712,0.1369624052644896,0.4949068340895154,0.16562665280078784,0.3394665131096967,2,0.47143559863025314,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T06:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.1604336407237519,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.16562665280078784
2026-01-01 13:00:00+00:00,-9.3175,-0.55373406,0.026308483541902444,0.5335858076909593,0.1321198544921669,0.14057173384727242,0.16741412042769888,0.5598942912328617,0.1321198544921669,0.30798585427497127,2,0.5335858076909593,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T07:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,2,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.1937226039696013,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.1321198544921669
2026-01-01 14:00:00+00:00,-4.635000000000002,-0.55373406,0.0152326854426631,0.532199424543251,0.13960676917262033,0.16015491842704166,0.1528062024144239,0.5474321099859141,0.13960676917262033,0.31296112084146555,2,0.532199424543251,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T08:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.16803888785708698,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.13960676917262033
2026-01-01 15:00:00+00:00,-1.9200000000000017,-0.4521013,0.00843239666400739,0.49540907006130813,0.19229093140282408,0.2730608276844188,0.030806774187441616,0.5038414667253155,0.19229093140282408,0.3038676018718604,2,0.49540907006130813,0,0,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,C1_weekly_walkforward_2026_v3_f5730506,NO_TRADE,2026-01-01T09:00:00-06:00,2026-01-01,2025-12-29_2026-01-04,2026-01-01 06:00:00+00:00,-0.0,3,0.0,0.0,0,C1_best_boosting_complete_system,C1_C4_weekly_2026_v3_f5730506,2025-12-29_2026-01-04,0.039239170851449005,0,2026-01-01 06:00:00+00:00,16728,168,96,4,844,0.19229093140282408
