datetime,week_id,train_end,actual_spread,predicted_spread,residual,absolute_error,squared_error,actual_direction,predicted_direction,target_available,target_missing_reason
2026-01-01 06:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.879999999999999,0.5372365890670494,-3.4172365890670484,3.4172365890670484,11.677505905658595,-1.0,1,1,
2026-01-01 07:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.509999999999998,-1.2468949982535813,-0.2631050017464167,0.2631050017464167,0.06922424194398194,-1.0,-1,1,
2026-01-01 08:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.5250000000000021,-1.2666079538257211,0.741607953825719,0.741607953825719,0.5499823571775697,-1.0,-1,1,
2026-01-01 09:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.0025000000000012,0.5372365890670494,-0.5397365890670506,0.5397365890670506,0.29131558557773424,-1.0,1,1,
2026-01-01 10:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.087500000000002,-1.1456759374957606,0.05817593749575867,0.05817593749575867,0.003384439703510419,-1.0,-1,1,
2026-01-01 11:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-5.2575,-1.1456759374957606,-4.1118240625042395,4.1118240625042395,16.90709712098887,-1.0,-1,1,
2026-01-01 12:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-9.322499999999998,2.036190473280736,-11.358690473280735,11.358690473280735,129.01984926779852,-1.0,1,1,
2026-01-01 13:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-9.3175,2.0923122439567967,-11.409812243956797,11.409812243956797,130.18381544234643,-1.0,1,1,
2026-01-01 14:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.635000000000002,0.38411578813608493,-5.019115788136086,5.019115788136086,25.191523294716927,-1.0,1,1,
2026-01-01 15:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.9200000000000017,-1.2197365355921974,-0.7002634644078043,0.7002634644078043,0.4903689195844202,-1.0,-1,1,
2026-01-01 16:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,3.477499999999999,-0.08014218065920027,3.5576421806591996,3.5576421806591996,12.656817885605545,1.0,-1,1,
2026-01-01 17:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,5.2925,3.0297859098093647,2.2627140901906357,2.2627140901906357,5.119875053947236,1.0,1,1,
2026-01-01 18:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,0.6374999999999993,2.9076351570034027,-2.2701351570034034,2.2701351570034034,5.153513631062867,1.0,1,1,
2026-01-01 19:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,0.6474999999999991,0.9648065832380699,-0.3173065832380708,0.3173065832380708,0.10068346776621877,1.0,1,1,
2026-01-01 20:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,4.635,-0.5469331278511733,5.181933127851173,5.181933127851173,26.852430941521444,1.0,-1,1,
2026-01-01 21:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,1.4275000000000002,-0.42478237504521205,1.8522823750452122,1.8522823750452122,3.430949996903132,1.0,-1,1,
2026-01-01 22:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.1949999999999967,-0.6153593735658124,-1.5796406264341845,1.5796406264341845,2.4952645086813825,-1.0,-1,1,
2026-01-01 23:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-3.620000000000001,-0.6153593735658124,-3.0046406264341887,3.0046406264341887,9.027865294018834,-1.0,-1,1,
2026-01-02 00:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-5.282500000000002,1.101253250383731,-6.383753250383734,6.383753250383734,40.75230556178489,-1.0,1,1,
2026-01-02 01:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-3.4549999999999983,-0.6153593735658124,-2.839640626434186,2.839640626434186,8.063558887295537,-1.0,-1,1,
2026-01-02 02:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.41,-0.6153593735658124,-1.7946406264341879,1.7946406264341879,3.2207349780480943,-1.0,-1,1,
2026-01-02 03:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.5,-0.47165379327873574,-0.028346206721264255,0.028346206721264255,0.0008035074354846469,-1.0,-1,1,
2026-01-02 04:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,0.120000000000001,-0.5469331278511733,0.6669331278511743,0.6669331278511743,0.44479979702535083,1.0,-1,1,
2026-01-02 05:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,1.9025,-0.42478237504521205,2.327282375045212,2.327282375045212,5.416243253196083,1.0,-1,1,
2026-01-02 06:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,0.7124999999999986,-0.4408442708194513,1.15334427081945,1.15334427081945,1.3302030070320485,1.0,-1,1,
2026-01-02 07:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,1.6949999999999985,-1.4147280886215337,3.109728088621532,3.109728088621532,9.670408785161726,1.0,-1,1,
2026-01-02 08:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,2.854999999999998,-1.2937960722915738,4.148796072291572,4.148796072291572,17.212508849461972,1.0,-1,1,
2026-01-02 09:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-1.709999999999999,-1.4147280886215337,-0.2952719113784654,0.2952719113784654,0.08718550164909233,-1.0,-1,1,
2026-01-02 10:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.9375000000000018,-1.3780129351869268,-1.559487064813075,1.559487064813075,2.4319999053192998,-1.0,-1,1,
2026-01-02 11:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.307499999999997,-1.2839293731289754,-1.0235706268710216,1.0235706268710216,1.0476968281931363,-1.0,-1,1,
2026-01-02 12:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.1224999999999987,-1.2839293731289754,-0.8385706268710234,0.8385706268710234,0.7032006962508611,-1.0,-1,1,
2026-01-02 13:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.6050000000000004,-1.2839293731289754,-1.321070626871025,1.321070626871025,1.7452276011814032,-1.0,-1,1,
2026-01-02 14:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-13.287499999999998,-1.2839293731289754,-12.003570626871022,12.003570626871022,144.08570779428078,-1.0,-1,1,
2026-01-02 15:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-7.3325,-1.2839293731289754,-6.048570626871024,6.048570626871024,36.58520662824694,-1.0,-1,1,
2026-01-02 16:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-6.880000000000001,-1.2839293731289754,-5.596070626871025,5.596070626871025,31.316006460928673,-1.0,-1,1,
2026-01-02 17:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-7.1425,0.23599565334027175,-7.378495653340272,7.378495653340272,54.44219810636128,-1.0,1,1,
2026-01-02 18:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-7.154999999999999,0.23599565334027175,-7.390995653340271,7.390995653340271,54.62681674769478,-1.0,1,1,
2026-01-02 19:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-10.5675,2.039840196233043,-12.607340196233043,12.607340196233043,158.94502682355343,-1.0,1,1,
2026-01-02 20:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-11.4025,2.039840196233043,-13.442340196233044,13.442340196233044,180.6965099512626,-1.0,1,1,
2026-01-02 21:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-10.61,4.627834043743175,-15.237834043743174,15.237834043743174,232.19158634465845,-1.0,1,1,
2026-01-02 22:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-7.752500000000001,4.627834043743175,-12.380334043743176,12.380334043743176,153.27267103466625,-1.0,1,1,
2026-01-02 23:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-18.33,0.4951159951804997,-18.825115995180496,18.825115995180496,354.38499223200057,-1.0,1,1,
2026-01-03 00:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-9.635000000000002,4.532185956671115,-14.167185956671116,14.167185956671116,200.70915793089927,-1.0,1,1,
2026-01-03 01:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-6.057500000000001,0.11130753680740983,-6.168807536807411,6.168807536807411,38.05418642617192,-1.0,1,1,
2026-01-03 02:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-5.8124999999999964,-1.6053050871421335,-4.207194912857863,4.207194912857863,17.700489034777085,-1.0,-1,1,
2026-01-03 03:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.169999999999998,-1.4147280886215337,-2.7552719113784647,2.7552719113784647,7.591523305631139,-1.0,-1,1,
2026-01-03 04:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.745000000000001,-1.2370579548954517,-3.5079420451045493,3.5079420451045493,12.305657391812288,-1.0,-1,1,
2026-01-03 05:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.815,-1.2370579548954517,-3.5779420451045487,3.5779420451045487,12.801669278126921,-1.0,-1,1,
2026-01-03 06:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,0.615000000000002,-1.2370579548954517,1.8520579548954537,1.8520579548954537,3.4301186682915303,1.0,-1,1,
2026-01-03 07:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.6225000000000005,-1.2839293731289754,0.6614293731289749,0.6614293731289749,0.4374888156377887,-1.0,-1,1,
2026-01-03 08:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-0.1950000000000002,-1.2839293731289754,1.088929373128975,1.088929373128975,1.1857671796630627,-1.0,-1,1,
2026-01-03 09:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-3.1424999999999983,-1.2839293731289754,-1.858570626871023,1.858570626871023,3.4542847750677472,-1.0,-1,1,
2026-01-03 10:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-2.68,-1.1579235858757695,-1.5220764141242307,1.5220764141242307,2.3167166104332764,-1.0,-1,1,
2026-01-03 11:00:00+00:00,week_001,2026-01-01 05:00:00+00:00,-4.5600000000000005,-1.1579235858757695,-3.402076414124231,3.402076414124231,11.574123927540386,-1.0,-1,1,
