datetime,actual_spread,predicted_spread,prediction_error,residual,absolute_error,predicted_direction,actual_direction,model_name,run_id,dataset_split,extreme_hour_flag,walkforward_week,train_end,prediction_start,prediction_end
2025-01-01 06:00:00+00:00,-4.8825,-1.3614425443536797,-3.5210574556463206,-3.5210574556463206,3.5210574556463206,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 07:00:00+00:00,-3.4025,-1.2444454226138006,-2.158054577386199,-2.158054577386199,2.158054577386199,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 08:00:00+00:00,-3.1950000000000003,-1.2733732475760182,-1.921626752423982,-1.921626752423982,1.921626752423982,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 09:00:00+00:00,-4.175000000000001,-1.2093080561803005,-2.9656919438197002,-2.9656919438197002,2.9656919438197002,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 10:00:00+00:00,-2.780000000000001,-1.6804994425311983,-1.0995005574688028,-1.0995005574688028,1.0995005574688028,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 11:00:00+00:00,-3.369999999999997,-1.788231495681793,-1.581768504318204,-1.581768504318204,1.581768504318204,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 12:00:00+00:00,-5.23,-2.950140076528503,-2.2798599234714976,-2.2798599234714976,2.2798599234714976,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 13:00:00+00:00,-7.449999999999999,-3.049397999881641,-4.400602000118358,-4.400602000118358,4.400602000118358,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 14:00:00+00:00,-3.650000000000002,-3.2337560533013985,-0.41624394669860365,-0.41624394669860365,0.41624394669860365,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 15:00:00+00:00,-6.477499999999999,-3.1987575240355506,-3.2787424759644486,-3.2787424759644486,3.2787424759644486,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 16:00:00+00:00,-7.550000000000001,-3.721338455520078,-3.828661544479923,-3.828661544479923,3.828661544479923,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 17:00:00+00:00,-2.4875000000000007,-3.279349868046508,0.7918498680465071,0.7918498680465071,0.7918498680465071,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 18:00:00+00:00,-1.3149999999999995,-3.656372987349142,2.3413729873491427,2.3413729873491427,2.3413729873491427,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 19:00:00+00:00,-0.4800000000000004,-3.6268060928468886,3.146806092846888,3.146806092846888,3.146806092846888,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 20:00:00+00:00,-1.254999999999999,-3.3828679306458738,2.1278679306458748,2.1278679306458748,2.1278679306458748,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 21:00:00+00:00,-13.2475,-2.8493086746182645,-10.398191325381736,-10.398191325381736,10.398191325381736,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 22:00:00+00:00,0.307500000000001,-2.678803300519601,2.986303300519602,2.986303300519602,2.986303300519602,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-01 23:00:00+00:00,14.6475,-2.4031552260421156,17.050655226042117,17.050655226042117,17.050655226042117,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 00:00:00+00:00,45.66749999999999,-2.292169061471451,47.95966906147144,47.95966906147144,47.95966906147144,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 01:00:00+00:00,56.79500000000001,-2.0503596865880978,58.845359686588104,58.845359686588104,58.845359686588104,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,True,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 02:00:00+00:00,26.795000000000005,-1.924744623019854,28.71974462301986,28.71974462301986,28.71974462301986,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 03:00:00+00:00,9.0325,-1.3480087915183032,10.380508791518304,10.380508791518304,10.380508791518304,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 04:00:00+00:00,6.204999999999998,-1.2706821522846405,7.475682152284639,7.475682152284639,7.475682152284639,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 05:00:00+00:00,3.0975,-0.9808083729744119,4.078308372974412,4.078308372974412,4.078308372974412,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 06:00:00+00:00,-0.0799999999999983,-1.1318646851786054,1.051864685178607,1.051864685178607,1.051864685178607,-1,-1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 07:00:00+00:00,1.3325000000000031,-1.0762441554807058,2.4087441554807087,2.4087441554807087,2.4087441554807087,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 08:00:00+00:00,2.4575,-1.0922655150341256,3.5497655150341254,3.5497655150341254,3.5497655150341254,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 09:00:00+00:00,2.4825000000000017,-1.3413731649447733,3.823873164944775,3.823873164944775,3.823873164944775,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
2025-01-02 10:00:00+00:00,2.320000000000004,-2.015727098698708,4.335727098698712,4.335727098698712,4.335727098698712,-1,1,lightgbm,lightgbm_20260719T182832780127Z,validation,False,not_applicable,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00+00:00,2026-01-01 05:00:00+00:00
