system_id,month,net_pnl
C1,2025-01,447.32439999999997
C1,2025-02,899.1145500000001
C1,2025-03,307.6210125
C1,2025-04,-960.741725
C1,2025-05,-174.64394999999996
C1,2025-06,293.90358750000007
C1,2025-07,1117.235875
C1,2025-08,1745.1947
C1,2025-09,-210.76911249999998
C1,2025-10,76.54992500000002
C1,2025-11,188.08421250000006
C1,2025-12,-289.877075
C1,2026-01,0.0
C4,2025-01,447.32439999999997
C4,2025-02,899.1145500000001
C4,2025-03,307.6210125
C4,2025-04,-960.741725
C4,2025-05,-174.64394999999996
C4,2025-06,293.90358750000007
C4,2025-07,1117.235875
C4,2025-08,1745.1947
C4,2025-09,-210.76911249999998
C4,2025-10,76.54992500000002
C4,2025-11,188.08421250000006
C4,2025-12,-289.877075
C4,2026-01,0.0
