experiment_id,model_name,task,status,comparable,source_path,run_id,rows,fold_count,mae,rmse,r2,direction_accuracy,accuracy_5_20,macro_f1_5_20,balanced_accuracy_5_20,log_loss_5_20,mean_abs_class_distance_5_20,catastrophic_reversal_rate,extreme_hour_mae,total_pnl,trade_count,pnl_per_trade,daily_sharpe,max_drawdown,notes
B1A,Ridge Regression,continuous,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\experiments\B1_ridge_formal_v3_f5730506\predictions.parquet,B1_ridge_formal_v3_f5730506,8760,1.0,17.002336966124187,59.01599712457938,-1.1844793956849253,0.45365296803652966,0.35251141552511417,0.2180599991276031,0.24462015888304064,,0.9552511415525115,0.1297945205479452,54.238592481228444,0.0,0.0,,,0.0,
B1B,Logistic 5/20,classification_5_20,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\experiments\B1_logistic_5_20_formal_v3_f5730506\predictions.parquet,B1_logistic_5_20_formal_v3_f5730506,8760,1.0,12.353910629357674,40.41560285798886,-0.02448729466614008,0.4512557077625571,0.36141552511415526,0.3050339581360967,0.3726047205374025,1.5217550886329918,1.0242009132420091,0.20582191780821918,49.40922668496792,0.0,0.0,,,0.0,
B2A,XGBoost Regression,continuous,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\experiments\B2_regression_formal_v3r1_f5730506\predictions.parquet,B2_regression_formal_v3r1_f5730506,8760,1.0,10.930216723712029,39.66807955515649,0.013059876673183313,0.4906392694063927,0.48047945205479453,0.17703858247847465,0.2238524355910457,,0.6296803652968036,0.008561643835616438,50.826537320963375,0.0,0.0,,,0.0,
B2B,XGBoost 5/20,classification_5_20,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\experiments\B2_classifier_5_20_formal_v3r1_f5730506\predictions.parquet,B2_classifier_5_20_formal_v3r1_f5730506,8760,1.0,11.272221704028356,39.80991422385859,0.005989578188629108,0.5126712328767123,0.4668949771689498,0.3609374728635158,0.3668543592639042,1.2280327587115634,0.7745433789954338,0.14315068493150684,49.705615596074,0.0,0.0,,,0.0,
B3A,LightGBM Regression Import,continuous,COMPLETED_IMPORTED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B3_lightgbm_import\B3A_lightgbm_regression_oof_2025_normalized.parquet,M7_validation_fold_1;M7_validation_fold_2;M7_validation_fold_3,8760,3.0,11.291757508431283,39.66665600268567,0.013130711251374771,0.3158675799086758,0.1665525114155251,0.0959202452729355,0.21531590443137202,2.257831256347809,1.8518264840182648,0.21506849315068494,50.970059447531135,3205.3099,104.0,30.820287500000003,2.5994292551949205,-102.61351249999962,
B3B,LightGBM 5/20 Import,classification_5_20,COMPLETED_IMPORTED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B3_lightgbm_import\B3B_lightgbm_5_20_classifier_oof_2025_normalized.parquet,validation_fold_1;validation_fold_2;validation_fold_3,8760,3.0,,,,0.5051369863013698,0.4589041095890411,0.35430938942318174,0.35574343861286495,1.279087643925812,0.7855022831050228,0.146689497716895,,1832.0731875000006,1595.0,1.1486352272727272,0.7902840952990287,-2472.4187500000007,
B4A,Seq2Seq LSTM Continuous,continuous,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B4A_seq2seq_continuous_v3_f5730506\oof_2025_B4A_seq2seq_continuous_v3.parquet,B4A_seq2seq_continuous_v3_f5730506,8760,3.0,10.807367866085036,39.9134525072713,0.0008123769628111122,0.5101598173515982,0.4648401826484018,0.16071649013702988,0.21406004260252215,,0.8014840182648402,0.02591324200913242,52.10020225721033,0.0,0.0,,,0.0,
B4B,Seq2Seq LSTM 5/20,classification_5_20,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B4B_seq2seq_classifier_5_20_v3_f5730506\oof_2025_B4B_seq2seq_classifier_5_20_v3.parquet,B4B_seq2seq_classifier_5_20_v3_f5730506,8760,3.0,,,,0.48698630136986304,0.3993150684931507,0.32508231093992535,0.3877268952680095,1.390982132200996,0.9688356164383561,0.17579908675799086,,2376.0769375000004,894.0,2.6578041806487698,1.2433584652749194,-1628.5944749999999,
B4C,Seq2Seq LSTM Multi-task,multitask,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B4C_seq2seq_multitask_v3_f5730506\oof_2025_B4C_seq2seq_multitask_v3.parquet,B4C_seq2seq_multitask_v3_f5730506,8760,3.0,11.141125843025062,39.928619108931876,5.2875645480843225e-05,0.479337899543379,0.39143835616438355,0.3234358826427382,0.38499417968926675,1.3960857630807895,0.9801369863013699,0.17922374429223745,52.556137375184065,2110.937625,928.0,2.274717268318965,1.0966939454456626,-1940.9646625,
B5A,TFT Distribution,continuous,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B5A_tft_distribution_v3_f5730506\oof_2025_B5A_tft_distribution_v3.parquet,B5A_tft_distribution_v3_f5730506,8760,3.0,11.97379023047044,40.324818383519194,-0.019889907819612418,0.4628995433789954,0.37625570776255707,0.160153874004818,0.20629653108701854,,0.8997716894977169,0.07694063926940639,52.32144091335641,-3009.5698875,1049.0,-2.868989406577693,-2.3239266487788495,-3151.8414875000035,
B5B,TFT 5/20,classification_5_20,COMPLETED,True,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\B_single_models\B5B_tft_classifier_5_20_v3_f5730506\oof_2025_B5B_tft_classifier_5_20_v3.parquet,B5B_tft_classifier_5_20_v3_f5730506,8760,3.0,,,,0.39486301369863014,0.3327625570776256,0.18023140466206794,0.2075853835307146,1.3821381107122501,0.8994292237442922,0.1091324200913242,,-1673.9079875,466.0,-3.59207722639485,-2.404134038512432,-1703.4643375000007,
B5C,TFT Multi-task,multitask,FAILED_ARCHIVED,False,D:\NUS SOC2026\ERCOT_Virtual_Bidding_Project\02_prediction_agent_v2\phase_C_model_selection_validation\outputs\failed_experiments\B5C_tft_multitask_v3_f5730506\status.json,,0,,,,,,,,,,,,,,,,,,archived failure; excluded from formal B6 comparison
